name,layer_type,batch_input_shape,batch_output_shape,connected_to,params,filters,kernel_size,activation,padding,strides,pool_size,units,dtype,trainable,use_bias,axis,scale,moving_mean_initializer,bias_regularizer,moving_variance_initializer,gamma_constraint,bias_initializer,beta_regularizer,momentum,gamma_initializer,kernel_initializer,kernel_constraint,epsilon,activity_regularizer,beta_initializer,beta_constraint,center,bias_constraint,data_format,dilation_rate,kernel_regularizer,sparse,gamma_regularizer
input_4,InputLayer,"(None, 224, 224, 3)","(None, 224, 224, 3)",,0,,,,,,,,float32,,,,,,,,,,,,,,,,,,,,,,,,False,
conv2d_1,Conv2D,"(None, 224, 224, 3)","(None, 111, 111, 32)",input_4,864,32,"(3, 3)",linear,valid,"(2, 2)",,,,True,False,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,,,channels_last,"(1, 1)",,,
batch_normalization_1,BatchNormalization,"(None, 111, 111, 32)","(None, 111, 111, 32)",conv2d_1,96,,,,,,,,,True,,3,False,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,
activation_50,Activation,"(None, 111, 111, 32)","(None, 111, 111, 32)",batch_normalization_1,0,,,relu,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,
conv2d_2,Conv2D,"(None, 111, 111, 32)","(None, 109, 109, 32)",activation_50,9216,32,"(3, 3)",linear,valid,"(1, 1)",,,,True,False,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,,,channels_last,"(1, 1)",,,
batch_normalization_2,BatchNormalization,"(None, 109, 109, 32)","(None, 109, 109, 32)",conv2d_2,96,,,,,,,,,True,,3,False,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,
activation_51,Activation,"(None, 109, 109, 32)","(None, 109, 109, 32)",batch_normalization_2,0,,,relu,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,
conv2d_3,Conv2D,"(None, 109, 109, 32)","(None, 109, 109, 64)",activation_51,18432,64,"(3, 3)",linear,same,"(1, 1)",,,,True,False,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,,,channels_last,"(1, 1)",,,
batch_normalization_3,BatchNormalization,"(None, 109, 109, 64)","(None, 109, 109, 64)",conv2d_3,192,,,,,,,,,True,,3,False,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,
activation_52,Activation,"(None, 109, 109, 64)","(None, 109, 109, 64)",batch_normalization_3,0,,,relu,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,
max_pooling2d_2,MaxPooling2D,"(None, 109, 109, 64)","(None, 54, 54, 64)",activation_52,0,,,,valid,"(2, 2)","(3, 3)",,,True,,,,,,,,,,,,,,,,,,,,channels_last,,,,
conv2d_4,Conv2D,"(None, 54, 54, 64)","(None, 54, 54, 80)",max_pooling2d_2,5120,80,"(1, 1)",linear,valid,"(1, 1)",,,,True,False,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,,,channels_last,"(1, 1)",,,
batch_normalization_4,BatchNormalization,"(None, 54, 54, 80)","(None, 54, 54, 80)",conv2d_4,240,,,,,,,,,True,,3,False,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,
activation_53,Activation,"(None, 54, 54, 80)","(None, 54, 54, 80)",batch_normalization_4,0,,,relu,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,
conv2d_5,Conv2D,"(None, 54, 54, 80)","(None, 52, 52, 192)",activation_53,138240,192,"(3, 3)",linear,valid,"(1, 1)",,,,True,False,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,,,channels_last,"(1, 1)",,,
batch_normalization_5,BatchNormalization,"(None, 52, 52, 192)","(None, 52, 52, 192)",conv2d_5,576,,,,,,,,,True,,3,False,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,
activation_54,Activation,"(None, 52, 52, 192)","(None, 52, 52, 192)",batch_normalization_5,0,,,relu,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,
max_pooling2d_3,MaxPooling2D,"(None, 52, 52, 192)","(None, 25, 25, 192)",activation_54,0,,,,valid,"(2, 2)","(3, 3)",,,True,,,,,,,,,,,,,,,,,,,,channels_last,,,,
conv2d_9,Conv2D,"(None, 25, 25, 192)","(None, 25, 25, 64)",max_pooling2d_3,12288,64,"(1, 1)",linear,same,"(1, 1)",,,,True,False,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,,,channels_last,"(1, 1)",,,
batch_normalization_9,BatchNormalization,"(None, 25, 25, 64)","(None, 25, 25, 64)",conv2d_9,192,,,,,,,,,True,,3,False,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,
activation_58,Activation,"(None, 25, 25, 64)","(None, 25, 25, 64)",batch_normalization_9,0,,,relu,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,
conv2d_7,Conv2D,"(None, 25, 25, 192)","(None, 25, 25, 48)",max_pooling2d_3,9216,48,"(1, 1)",linear,same,"(1, 1)",,,,True,False,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,,,channels_last,"(1, 1)",,,
