name,layer_type,batch_input_shape,batch_output_shape,connected_to,params,filters,kernel_size,activation,padding,strides,pool_size,units,dtype,trainable,rate,seed,use_bias,axis,depthwise_regularizer,moving_mean_initializer,bias_regularizer,gamma_constraint,bias_initializer,data_format,bias_constraint,dilation_rate,kernel_regularizer,sparse,gamma_regularizer
input_1,InputLayer,"(None, 227, 227, 3)","(None, 227, 227, 3)",,0,,,,,,,,float32,,,,,,,,,,FALSE,,,,,,
block1_conv1,Conv2D,"(None, 227, 227, 3)","(None, 55, 55, 96)",input_1,34944,96,"(11, 11)",relu,valid,"(4, 4)",,,,TRUE,,,True,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,channels_last,"{'class_name': 'Zeros', 'config': {}}","(1, 1)",,,
block1_pool,MaxPooling2D,"(None, 55, 55, 96)","(None, 27, 27, 96)",block1_conv1,0,,,,valid,"(2, 2)","(3, 3)",,,TRUE,,,,,,,,,,channels_last,,,,,
block2_conv1,Conv2D,"(None, 27, 27, 96)","(None, 27, 27, 256)",block1_pool,614656,256,"(5, 5)",relu,same,"(1, 1)",,,,TRUE,,,True,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,channels_last,"{'class_name': 'Zeros', 'config': {}}","(1, 1)",,,
block2_pool,MaxPooling2D,"(None, 27, 27, 256)","(None, 13, 13, 256)",block2_conv1,0,,,,valid,"(2, 2)","(3, 3)",,,TRUE,,,,,,,,,,channels_last,,,,,
block3_conv1,Conv2D,"(None, 13, 13, 256)","(None, 13, 13, 384)",block2_pool,885120,384,"(3, 3)",relu,same,"(1, 1)",,,,TRUE,,,True,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,channels_last,"{'class_name': 'Zeros', 'config': {}}","(1, 1)",,,
block4_conv1,Conv2D,"(None, 13, 13, 384)","(None, 13, 13, 384)",block3_conv1,1327488,384,"(3, 3)",relu,same,"(1, 1)",,,,TRUE,,,True,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,channels_last,"{'class_name': 'Zeros', 'config': {}}","(1, 1)",,,
block5_conv1,Conv2D,"(None, 13, 13, 384)","(None, 13, 13, 256)",block4_conv1,884992,256,"(3, 3)",relu,same,"(1, 1)",,,,TRUE,,,True,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,channels_last,"{'class_name': 'Zeros', 'config': {}}","(1, 1)",,,
block5_pool,MaxPooling2D,"(None, 13, 13, 256)","(None, 6, 6, 256)",block5_conv1,0,,,,valid,"(2, 2)","(3, 3)",,,TRUE,,,,,,,,,,channels_last,,,,,
flatten,Flatten,"(None, 6, 6, 256)","(None, 9216)",block5_pool,0,,,,,,,,,TRUE,,,,,,,,,,channels_last,,,,,
fc1,Dense,"(None, 9216)","(None, 4096)",flatten,37748736,,,relu,,,,4096,,TRUE,,,False,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,channels_last,"{'class_name': 'Zeros', 'config': {}}","(1, 1)",,,
dropout1,Dropout,"(None, 4096)","(None, 4096)",fc1,0,,,,,,,,,TRUE,0.5,,,,,,,,,channels_last,,,,,
fc2,Dense,"(None, 4096)","(None, 4096)",dropout1,16777216,,,relu,,,,4096,,TRUE,,,False,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,channels_last,"{'class_name': 'Zeros', 'config': {}}","(1, 1)",,,
dropout2,Dropout,"(None, 4096)","(None, 4096)",fc2,0,,,,,,,,,TRUE,0.5,,,,,,,,,channels_last,,,,,
predictions,Dense,"(None, 4096)","(None, 1000)",dropout2,4096000,,,softmax,,,,1000,,TRUE,,,False,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,channels_last,"{'class_name': 'Zeros', 'config': {}}","(1, 1)",,,
