name,layer_type,batch_input_shape,batch_output_shape,connected_to,params,filters,kernel_size,activation,padding,strides,pool_size,units,pointwise_initializer,dtype,trainable,pointwise_regularizer,depthwise_regularizer,use_bias,axis,scale,moving_mean_initializer,bias_regularizer,moving_variance_initializer,depthwise_constraint,gamma_constraint,bias_initializer,beta_regularizer,momentum,gamma_initializer,kernel_initializer,kernel_constraint,epsilon,activity_regularizer,depthwise_initializer,beta_initializer,beta_constraint,center,bias_constraint,depth_multiplier,pointwise_constraint,data_format,dilation_rate,kernel_regularizer,sparse,cropping,gamma_regularizer
input_2,InputLayer,"(None, 224, 224, 3)","(None, 224, 224, 3)",,0,,,,,,,,,float32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
stem_conv1,Conv2D,"(None, 224, 224, 3)","(None, 111, 111, 32)",input_2,864,32,"(3, 3)",linear,valid,"(2, 2)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'normal', 'scale': 2.0, 'seed': None, 'mode': 'fan_in'}}",,,,,,,,,,,channels_last,"(1, 1)",,,,
stem_bn1,BatchNormalization,"(None, 111, 111, 32)","(None, 111, 111, 32)",stem_conv1,128,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
activation_261,Activation,"(None, 111, 111, 32)","(None, 111, 111, 32)",stem_bn1,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reduction_conv_1_stem_1,Conv2D,"(None, 111, 111, 32)","(None, 111, 111, 11)",activation_261,352,11,"(1, 1)",linear,same,"(1, 1)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'normal', 'scale': 2.0, 'seed': None, 'mode': 'fan_in'}}",,,,,,,,,,,channels_last,"(1, 1)",,,,
reduction_bn_1_stem_1,BatchNormalization,"(None, 111, 111, 11)","(None, 111, 111, 11)",reduction_conv_1_stem_1,44,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
activation_262,Activation,"(None, 111, 111, 11)","(None, 111, 111, 11)",reduction_bn_1_stem_1,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_264,Activation,"(None, 111, 111, 32)","(None, 111, 111, 32)",stem_bn1,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_1_reduction_left1_stem_1,SeparableConv2D,"(None, 111, 111, 11)","(None, 56, 56, 11)",activation_262,396,11,"(5, 5)",linear,same,"(2, 2)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_reduction_right1_stem_1,SeparableConv2D,"(None, 111, 111, 32)","(None, 56, 56, 11)",activation_264,1920,11,"(7, 7)",linear,same,"(2, 2)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_bn_reduction_left1_stem_1,BatchNormalization,"(None, 56, 56, 11)","(None, 56, 56, 11)",separable_conv_1_reduction_left1_stem_1,44,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_reduction_right1_stem_1,BatchNormalization,"(None, 56, 56, 11)","(None, 56, 56, 11)",separable_conv_1_reduction_right1_stem_1,44,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
activation_263,Activation,"(None, 56, 56, 11)","(None, 56, 56, 11)",separable_conv_1_bn_reduction_left1_stem_1,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_265,Activation,"(None, 56, 56, 11)","(None, 56, 56, 11)",separable_conv_1_bn_reduction_right1_stem_1,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_2_reduction_left1_stem_1,SeparableConv2D,"(None, 56, 56, 11)","(None, 56, 56, 11)",activation_263,396,11,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_reduction_right1_stem_1,SeparableConv2D,"(None, 56, 56, 11)","(None, 56, 56, 11)",activation_265,660,11,"(7, 7)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_bn_reduction_left1_stem_1,BatchNormalization,"(None, 56, 56, 11)","(None, 56, 56, 11)",separable_conv_2_reduction_left1_stem_1,44,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_reduction_right1_stem_1,BatchNormalization,"(None, 56, 56, 11)","(None, 56, 56, 11)",separable_conv_2_reduction_right1_stem_1,44,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
activation_266,Activation,"(None, 111, 111, 32)","(None, 111, 111, 32)",stem_bn1,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reduction_add_1_stem_1,Add,"[(None, 56, 56, 11), (None, 56, 56, 11)]","(None, 56, 56, 11)",separable_conv_2_bn_reduction_left1_stem_1/separable_conv_2_bn_reduction_right1_stem_1,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_1_reduction_right2_stem_1,SeparableConv2D,"(None, 111, 111, 32)","(None, 56, 56, 11)",activation_266,1920,11,"(7, 7)",linear,same,"(2, 2)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
activation_268,Activation,"(None, 111, 111, 32)","(None, 111, 111, 32)",stem_bn1,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_270,Activation,"(None, 56, 56, 11)","(None, 56, 56, 11)",reduction_add_1_stem_1,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_1_bn_reduction_right2_stem_1,BatchNormalization,"(None, 56, 56, 11)","(None, 56, 56, 11)",separable_conv_1_reduction_right2_stem_1,44,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_reduction_right3_stem_1,SeparableConv2D,"(None, 111, 111, 32)","(None, 56, 56, 11)",activation_268,1152,11,"(5, 5)",linear,same,"(2, 2)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_reduction_left4_stem_1,SeparableConv2D,"(None, 56, 56, 11)","(None, 56, 56, 11)",activation_270,220,11,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
activation_267,Activation,"(None, 56, 56, 11)","(None, 56, 56, 11)",separable_conv_1_bn_reduction_right2_stem_1,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_1_bn_reduction_right3_stem_1,BatchNormalization,"(None, 56, 56, 11)","(None, 56, 56, 11)",separable_conv_1_reduction_right3_stem_1,44,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_reduction_left4_stem_1,BatchNormalization,"(None, 56, 56, 11)","(None, 56, 56, 11)",separable_conv_1_reduction_left4_stem_1,44,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_reduction_right2_stem_1,SeparableConv2D,"(None, 56, 56, 11)","(None, 56, 56, 11)",activation_267,660,11,"(7, 7)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
activation_269,Activation,"(None, 56, 56, 11)","(None, 56, 56, 11)",separable_conv_1_bn_reduction_right3_stem_1,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_271,Activation,"(None, 56, 56, 11)","(None, 56, 56, 11)",separable_conv_1_bn_reduction_left4_stem_1,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reduction_left2_stem_1,MaxPooling2D,"(None, 111, 111, 11)","(None, 56, 56, 11)",reduction_bn_1_stem_1,0,,,,same,"(2, 2)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
