name,layer_type,batch_input_shape,batch_output_shape,connected_to,params,filters,kernel_size,activation,padding,strides,pool_size,units,dtype,trainable,rate,seed,use_bias,axis,noise_shape,bias_regularizer,bias_initializer,activity_regularizer,kernel_initializer,kernel_constraint,bias_constraint,data_format,dilation_rate,kernel_regularizer,sparse
input_1,InputLayer,"(None, 224, 224, 3)","(None, 224, 224, 3)",,0,,,,,,,,float32,,,,,,,,,,,,,,,,False
conv1,Conv2D,"(None, 224, 224, 3)","(None, 112, 112, 64)",input_1,1792,64,"(3, 3)",relu,same,"(2, 2)",,,,True,,,True,,,,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,channels_last,"(1, 1)",,
maxpool1,MaxPooling2D,"(None, 112, 112, 64)","(None, 55, 55, 64)",conv1,0,,,,valid,"(2, 2)","(3, 3)",,,True,,,,,,,,,,,,channels_last,,,
fire2/squeeze1x1,Conv2D,"(None, 55, 55, 64)","(None, 55, 55, 16)",maxpool1,1040,16,"(1, 1)",relu,same,"(1, 1)",,,,True,,,True,,,,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,channels_last,"(1, 1)",,
fire2/expand1x1,Conv2D,"(None, 55, 55, 16)","(None, 55, 55, 64)",fire2/squeeze1x1,1088,64,"(1, 1)",relu,same,"(1, 1)",,,,True,,,True,,,,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,channels_last,"(1, 1)",,
fire2/expand3x3,Conv2D,"(None, 55, 55, 16)","(None, 55, 55, 64)",fire2/squeeze1x1,9280,64,"(3, 3)",relu,same,"(1, 1)",,,,True,,,True,,,,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,channels_last,"(1, 1)",,
fire2,Concatenate,"[(None, 55, 55, 64), (None, 55, 55, 64)]","(None, 55, 55, 128)",fire2/expand1x1/fire2/expand3x3,0,,,,,,,,,True,,,,-1,,,,,,,,,,,
fire3/squeeze1x1,Conv2D,"(None, 55, 55, 128)","(None, 55, 55, 16)",fire2,2064,16,"(1, 1)",relu,same,"(1, 1)",,,,True,,,True,,,,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,channels_last,"(1, 1)",,
fire3/expand1x1,Conv2D,"(None, 55, 55, 16)","(None, 55, 55, 64)",fire3/squeeze1x1,1088,64,"(1, 1)",relu,same,"(1, 1)",,,,True,,,True,,,,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,channels_last,"(1, 1)",,
fire3/expand3x3,Conv2D,"(None, 55, 55, 16)","(None, 55, 55, 64)",fire3/squeeze1x1,9280,64,"(3, 3)",relu,same,"(1, 1)",,,,True,,,True,,,,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,channels_last,"(1, 1)",,
