name,layer_type,batch_input_shape,batch_output_shape,connected_to,params,filters,kernel_size,activation,padding,strides,pool_size,units,pointwise_initializer,dtype,trainable,pointwise_regularizer,depthwise_regularizer,use_bias,axis,scale,moving_mean_initializer,bias_regularizer,moving_variance_initializer,depthwise_constraint,gamma_constraint,bias_initializer,beta_regularizer,activity_regularizer,momentum,gamma_initializer,kernel_initializer,kernel_constraint,epsilon,depthwise_initializer,beta_initializer,beta_constraint,center,bias_constraint,depth_multiplier,pointwise_constraint,data_format,dilation_rate,kernel_regularizer,sparse,gamma_regularizer
input_2,InputLayer,"(None, 224, 224, 3)","(None, 224, 224, 3)",,0,,,,,,,,,float32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,
block1_conv1,Conv2D,"(None, 224, 224, 3)","(None, 111, 111, 32)",input_2,864,32,"(3, 3)",linear,valid,"(2, 2)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,,,,,channels_last,"(1, 1)",,,
block1_conv1_bn,BatchNormalization,"(None, 111, 111, 32)","(None, 111, 111, 32)",block1_conv1,128,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,
block1_conv1_act,Activation,"(None, 111, 111, 32)","(None, 111, 111, 32)",block1_conv1_bn,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
block1_conv2,Conv2D,"(None, 111, 111, 32)","(None, 109, 109, 64)",block1_conv1_act,18432,64,"(3, 3)",linear,valid,"(1, 1)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,,,,,channels_last,"(1, 1)",,,
block1_conv2_bn,BatchNormalization,"(None, 109, 109, 64)","(None, 109, 109, 64)",block1_conv2,256,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,
block1_conv2_act,Activation,"(None, 109, 109, 64)","(None, 109, 109, 64)",block1_conv2_bn,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
block2_sepconv1,SeparableConv2D,"(None, 109, 109, 64)","(None, 109, 109, 128)",block1_conv2_act,8768,128,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,
block2_sepconv1_bn,BatchNormalization,"(None, 109, 109, 128)","(None, 109, 109, 128)",block2_sepconv1,512,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,
block2_sepconv2_act,Activation,"(None, 109, 109, 128)","(None, 109, 109, 128)",block2_sepconv1_bn,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
